user_id,business_id,stars
e8c065acee60e48015ad46d6f23b271d,463b35c87655d65a4b61d1fec99388c1,3.0
38306680b418481335a8a10081393c56,cffef2081838595bfc312b24981b4d4f,4.0
62472e1c8598c632ff5cc7174fa771c6,f8a30ac7c74b58202bd2397ab1024e9f,4.0
b5cffd0d6cfb72fa645f7176f65d8f4b,61e178191a1685c375da77fb000c1be1,1.0
0138c65273e2f5733de78ef29beef4fb,91d8fd6b88ffb7b2c03fd05ae90c8cc0,4.0
1a53def5e0ffd31db7ba4bb056c5e3b2,040ad162c5577053ea83aaf409fe136f,5.0
cacdc304b61c5f3c1e2eebeb70005257,29b087bf79a7aea3e82e2fa78b969138,4.0
3ca66dcb61eb1dbe398c8251fa93b6ca,fa79b25f85109c28c3ca67fa6535ad3d,5.0
1ef1a0f45728817f811e78f090a067e1,706bb0a66c08ced6831a8219df804d71,5.0
0fccc4b71d1c5038b1976bbf41a311ca,5634473336a12c22ac24a2e942439ab3,2.0
3a7d87199c10898f69f7e80b4ac6dba1,ab44e2125585b13cc7e1f6ee0e237574,5.0
d8650bcbf12e3017d7baf810788f1fd1,ff3e15bbcd52a5de74f169bb31be7a48,5.0
fd07cfbbc644a478a0c7fab9457e5cff,15a6854691337e66617faf3e4da8e9b8,2.0
1ced66640f8de29103e0e7729d290728,fa395ec8523f41976b48c43cea0ebb54,5.0
68c3fcb12b85c1726bb94849c8db8b35,f0ec710bd9951897b2339d62efbb6979,5.0
cb82e4b170c2af3e1447d40bd15488ca,8dc70779758acfd3ab0df896b0a6e022,5.0
0138c65273e2f5733de78ef29beef4fb,b96e9e02376296159c5ac380b3ab955b,1.0
ffa736813373935e437bd68ef7084527,e0e702b9fbbf18b372eb2fcbc1815486,4.0
6c46394bfa17161fe119ea17bd46d5d0,b96bed77345642b910338c9530c98e7c,2.0
5a8bcc300261f037bd038847d56f543c,3772bc3dcc811ed6d305d4a974f78761,3.0
59e77c8e7280d8e00adf35795e692120,03b6d28a8be04f0ad394ced6d1ce70b5,5.0
a72ff36dbd7f9b57c4083f159844d5d9,0a727fd9154e625c8551774053b78789,5.0
e0cd21626254baffa078e91448715f38,7e05d1048bb99d8aa97f883c7fe85961,4.0
5f44284b17413ae7a351c6aaf0d181e8,a0851ce6a0035b743a2e80c8ec8aa7d2,5.0
e3958f19a3f4b3389bd723709e2f97f7,fd37fd10d66b673df363b646a26c9ab3,5.0
bd85c2d3036b3ab52ca19766bc8eafcf,a48b9dee317b8291159e1b0c63374085,2.0
958f0a44a6be41ee386f91544c3b6c3f,8a4de3959432e06768dfdb9ec0ea4b65,5.0
b93759aa69b91752201a84fe9eab82cd,3e1b2fcc5cb93235726ee6485a634e6d,4.0
efefc591bcd199454d0fc216f135eeee,6bd8efecc48568c798dc23ad8249042c,5.0
304f3044807764fa5392e492c412e461,8fcacb36f2bb78f509faa87d6ed8e020,5.0
8d6f6ecdd7d537616959537b116768f4,9decd4110e5f0ead9c807cc0b7fc46a3,4.0
2d63a7761964fe8b9f33d3345b187f06,1f6b9e41ffe03821d04407926ef3e0f5,5.0
08d918811f42f7e4a21a5a4ddeb87afe,a45f41ac51d5a246363137ef190c1340,3.0
b7cdeeb25f706f0a3c6565f9d8857df9,28d6c7798ac904748627d35666ec3f14,4.0
a8c8691250b87603dab8e496a090543f,5a6298ddda668dd2213c4d69ede5df61,5.0
b27aac9745fc3a3cdc6100a9cc18e4d9,6013619b868415f74de965e929f2cfb8,3.0
e4f941abad6d12d9ea3d54099f24b510,ee9cedcf1caab361613616763d2af2f5,3.0
cd88202dbb8eb4d3201ce6eddc56b195,d4c003ff6e1075f4f20f48f47ec393ff,5.0
d763ee00a9e5c0c7768846e3cd89d04e,d403fa491324d1be58677356ad95bcd7,5.0
8314f387fc4eb686a07ccd624da8460e,aadb5d2b7a6912e19e1c0946c56f6f44,3.0
27fff7c71762ee0ba5b4f5f4fc4cd3a4,f525c6aa21fa06332b40abd09d1770a7,4.0
9dfb54e801ab882287d704cb867262f4,206add4b53a721a221e354406d1932e8,4.0
708133af8ac387e2a66de5aa417f8aaf,6cbb2d933355732585bf8ea34f4e539f,3.0
5d0bcf4cc6613eae769413893ec4f900,0c125008ca6b90c364494df67d8ce659,3.0
4de9ae2d299a40b4de1649e16fef79e0,d35f742f6c00fedf0c06da444f0cf98f,3.0
721f4f11205fdcfb69b40544e18747fc,86b489d9dde03599a7194526989f7ba6,5.0
c1b3e6feaedd3000776a54d76ac14923,43e184e461f02bbff8b8ceefcd565658,2.0
42d7a20de45e08ddbae999af635735d7,6bf2023b3a12dd5482f9c457630e49de,5.0
4e560e2976a63bdf3dc69c0b1e5b1f2b,ddeb002aea99609e3d29acdbc18c46a4,5.0
1df72bf8721ced42c5e6dbf0ef141799,30e1d4d6b3768cf9955b368082453b21,4.0
66d336344079a03dd0c91cbce3471d99,3695db9cc2b032cd616f3a36f7dbecdd,4.0
1b18de73d481a64174e187abcb8d5778,7637b2310aff958ec19b81aeb3c61a65,1.0
4923ffe9f8806b1806151de2204dcfd7,78e625aa2491ffe4e4b76f109e02ee6b,5.0
4e560e2976a63bdf3dc69c0b1e5b1f2b,55b881554d10ee3f508eab7fd69748e4,5.0
880c301892a5b7c6d96714d847136a6c,9164132cf06eb2f55c8a73119ba302ac,2.0
5579fb58fc2a8d631982b67720997563,f4af4622555f1486c28ad963d4e0dbf3,5.0
48953ef6db02eee312cc3daf56ac2088,0d5ecc38b78bba7160df182f07a016a8,5.0
9bff67f4b6054122eebab3c84cd827ff,2c38ce06da2993c025c3ca298352c355,5.0
1497a7f9315ed1a585af28f0ce1e7d71,6f9dfa0f2e9e3aca82aae22f8cf30094,3.0
7ec077b6faf39721b66ec4ecd1cf4556,5cabd44c457740d66c41e505ebc2c345,5.0
7eb952dbfb0b4b6817049c8411023b1c,6b663df13b9a7fa06b7fbc53f970b30d,4.0
430b9bf66c5ca1a26fd061e9e6360df1,c10f9d4146949ace0cec3980c5140c04,5.0
0397cfca2261105d81a528821739b2bc,a2c9ec8c1a193be4d912d6eafea1456e,4.0
2416a3f0c13cabaef13759461a57a9ea,b314f0e3a507179fbbbc0193cead9c80,4.0
4094a25919e07d60389c02648b60a6f5,d84e02572163511f37c0e9912273649f,5.0
721f4f11205fdcfb69b40544e18747fc,69ef7777c8a6da37d4156a89c7b8d269,1.0
880bbf8fdb53fba36bcb32adf789a752,58c0c1a08a39497df816143e6579fc6c,4.0
e20912634c998b823b36283860ee8ea8,01382672591920a22d48b078a37364c7,4.0
88e0f7c8b02cf27714ec7f38b571a9d1,9025070bf9892f52b0102b15fc73b4d7,4.0
793d6c5f081398dc1fa26ed0647cecf1,d07cd46d97cfc9649a9619ba8ea22c15,4.0
eab9a6d70b1fcba4d6bbeb0d284d8959,97fb381d847fe150e26fe2e814a67e26,4.0
93fcaf156eb9bb48209b41ebd93e041c,69b2038ceeafe5e086e391babda02ca9,5.0
b375ea4e3cebb34c1dc33eafa1d179e0,df398231645c2cefe5a9fc6136a9e0a3,5.0
b0a0093b359660a72585b36f9a7bcdb9,a5a4af9c8a8cd5fc0896a3b144c70d06,4.0
79f1ab8dc36a6f0c2a3b50e7a30f4eb2,8db33df448e74e2558d8167a4dbac948,4.0
e2e1cbd911756f6f229185c46ed95f0b,6903c9924f71535a02857e07c1148888,5.0
07d4d6468165f1c4fefec89d647d24e7,550698ca647c22c8116551179971109e,4.0
371f8bf47bc5595f9ea6e0990441b886,363d711fd1004e3a1627f28855add885,1.0
ae579546190803ba2c40bec698862f81,4c2c0e072b83298674a92cdb2f64feca,4.0
1df72bf8721ced42c5e6dbf0ef141799,56068c4f9d01a2a4b52a48c9a6bc0499,3.0
71cbee2fe85be635b515dcc0ceab894f,4bd4d065dad7d46401482a34dfdef578,5.0
2c8ead48f87dc74928eee0641c1ac14c,9ddd13ec00befabbcafeb3088a1fb0aa,3.0
7e46fe9ae2da2d60c850007270bb7269,4d5335bbfda7fa6a31682e1ee258d48f,5.0
e81ad994c659f7a05eb58dd0b0655106,0fdbe879dbca5bbb3ceea94d1ee70fa9,4.0
2c8ead48f87dc74928eee0641c1ac14c,def9abc1b4993bc09cdedf1988fe6c5d,3.0
541ceffd704d07c0d7323b15e418282f,a872871042c5c46838a1ba924dab1f6c,4.0
ffa736813373935e437bd68ef7084527,1399327ebe04ee8ed584492c8b7d4b9b,3.0
1e8b87bf395e036ba5eff80e8b47d509,fafeb7dc21dc8246c71117c86ea08ef2,5.0
9a31c530bc8e871c0ad099647675ebbc,a059a913970df0177c004500f2dbb16a,4.0
fba4944b652a4e9602af2b245d5c1290,631ac7dd901783b91642218138ae1696,5.0
8a7dc7ed687b714461451574931b8672,12d3b2cc7aa192d4fdd3387c3889e6f7,1.0
b7cdeeb25f706f0a3c6565f9d8857df9,8ceb196a2745a9bd008b5862762be5a2,5.0
5bae4d5fdbf4e8a98841a3c7b5c5842a,b0501ddc7f4762ee4328e771b255d91a,4.0
015d69268c0476ed8ff307c4b2ed66a3,4b92cebd285fe2e41fe3422ec316f086,5.0
c7d1157c843c73787395032e826101bd,c7a9ed3d655a035565f08714a83ec80c,2.0
61a444ec8468aef1221260b4a9117186,8a4de3959432e06768dfdb9ec0ea4b65,5.0
f2175f12af8c6877400974be163cba61,cab5f8953fdc23fdfcaca27ae4626299,4.0
367ee2e877190742e95d86056ce1d8af,17990bfeb70ab804f4c5e684607e89f4,1.0
1df72bf8721ced42c5e6dbf0ef141799,5df8152f1a9adc3ff4c6f17b138472d1,2.0
2c1306750e7e28d38333acd390348652,526e8fcfd500783042d222494fd7be40,5.0
aad6a498a7e8b7e2ee7f1b12e6c70650,d020c8d28168e2b3838047f6ad811b66,3.0
3e3af01b6e8f9dba59a744ed32854ad5,05bbd6cef4377806248444b2ed9ac609,5.0
099381a07a774b7c7ca1ad1e9ea21ad5,c9846befeffb97d583f19472a11140c3,2.0
d763ee00a9e5c0c7768846e3cd89d04e,e8c164b86f4725b1b6786b1c66a662a5,3.0
584aea2f5c5923b29da53626a86c48be,ab3f97e5ceafad8d1fd3858f3504a2bc,1.0
6c46394bfa17161fe119ea17bd46d5d0,49207d68b933054e84a54c5eb97e8c3b,3.0
fb212821fd2d94ec1ee22c37b49c2a05,a38116e8fd14c8074f16ec23d6f1e54e,5.0
55cbf3277bfbf4e0ab5f01a803d4c798,6b663df13b9a7fa06b7fbc53f970b30d,4.0
aa9f256268f1be7dac2978148d7ee653,d4617323377aab4c088b89c6055436ce,2.0
e88b654a2372e85aac1e8de503c2f707,a069b0b3821c0464abd9a4afd6f09081,5.0
d3ead38b15e6fd7fbdb02c11aae16b27,34fc796200cb60c8cbdd6c9515ab2015,4.0
c4c0270dc4f051e7525d75abe2663f02,90b1a0066d45d6e4670f524998228582,4.0
87a6aa5040796f583b0f1d382b5950f3,44d158d0a8204b7e85c6a4baac097a28,5.0
799fcb665d63e0a8c5ad5d24b777ceff,f0640ff132fc53253949339c31fd7f6c,5.0
5ff24a496436784d6f720588780e9e2a,0acc345e74ed645d2412ed5e43281211,5.0
806925c6be335e57dca0762d7fccb6af,2c4faf75b58e2a58b31d76fe981e80e4,3.0
c1e1e7180b49e6ed15a63e4a83701934,10eb3b3504629c56d7e1443b1ab19bc1,5.0
59c6151f4b7b8ed8295005d0133e702c,1481c781d4232935c700e75fb3eb5443,4.0
ba585bad8549bffba967de733acaffc3,c1096f53c1c00db12a4d6ce4e9ebedbc,4.0
151ad7563d88b82a356b5387409ebdf1,8c6cd01875e772681b0701381945d854,5.0
7ec077b6faf39721b66ec4ecd1cf4556,0194a8b971b179d0220b13072b483a05,4.0
d327e48b97b56f4c71588031a92c736a,e2aec7c59ca9e17cd7fb9c46d5e5e182,5.0
7eb952dbfb0b4b6817049c8411023b1c,408b0d3f8b7fa0adb6f8cdb5c20c5fb4,2.0
e05c027ef2b592c8f9e8dac9daceab06,9a633b1663fcb4f2fa8da27e54b7b47d,5.0
338b1d64afc4050951eadea60ad7fde4,83f42ea866998d0c04ea721c1bd94845,4.0
695615515c88d3c567737de5fea115b7,9bc79c46ef1b92b31bbe36036f951f8e,5.0
98d99e1226fdcedb7e27bb8c55dd6e00,8b1bea377bf2889747f6ba6e4241d741,4.0
05d41068947dba988a1be7fa6473afea,02b9a5e8b29c72b1b3c3d671fc58b221,1.0
ae964e72d30a5a496bf30378bbcbfe8a,d2fc28ca1a0ace9dfc20ac56c984f0a5,2.0
773edd3af2599bd46e4bdcbffd50ada4,21a2747b49b675d640cd9997b8695c21,5.0
f42ae63f6e187762c0ec349ca4de1b07,15ad90f3b21d0000ed88302ceeb34a61,4.0
84c7d537ab1329093b2a4741fdbcf562,b314f0e3a507179fbbbc0193cead9c80,4.0
b07d060153e9c04c0ba83e1f192b2ca1,b1312ca17750070b16accc5334dbb4eb,5.0
73b4a5390544453c7399e2e3c483fe4f,d63d0704a1c34adeb465177f14e54279,5.0
d986a4d6b407f61a7e1208ef64f1ba52,81eb9ba6e137b5d5f379e8df5ba35e68,1.0
348494c255de5263a05221b8e80c7f73,7d9b6e8a67fa366d48ceb367bea505ae,1.0
eaabd1b36f9716fb933f0de1f4a016bc,09dbe1807f54a9915c7fddfe15dae249,3.0
2b1b33c1b8ff75e19686604fba92924a,1d27de6f62d5809858ce7725bf75ede9,3.0
d356e4875d86dce8ca2da6ea2a702387,dd5d681cc4f7cd633c1bebcfb15963f5,1.0
8386bb40dc5607047749f1b6946e4328,1ab4f4809eeed3584a5c6064d776c641,2.0
98d99e1226fdcedb7e27bb8c55dd6e00,25d32d8aa5cac0d8e88077a226aa5c66,5.0
b4d07e1873bc2d3864aa9c08255506d6,ff29e205259f114449cfed5e89aada98,1.0
b39faf65340a8b6af5fd6e01232215e6,def76b1d6bf9b1c1afc29808499a7eaf,3.0
b5cffd0d6cfb72fa645f7176f65d8f4b,88a29e2d6f4de36efbff551ac182534b,5.0
efb589ebc3dab7660846d96223ca8d3d,6b75fccd7a05eefcee4a9b42d106fdbb,5.0
d962d8611f747a916dc50a333f4ba782,76dc27527083c0eecca8274b02b1f381,5.0
7921e00f76afd4b96fd173a72a2aff12,40bf6e3903d5ae328affc8c61665708f,4.0
621dfe0c8ea33f62a5f24bc35f6dc60c,e6910fd8b023c845c7ec2490826f8902,5.0
011fbd6475e4b92a986a8e04b1fa97c6,d15e0df3cc3fbf105f79078c599268cd,4.0
bdde128ea6ff4156e5aead188376bedb,d25312372de630f83c0feb8180123abb,2.0
e32da3f44570be63240c01751a0d7e3f,1c0cd16de38e0ed2e707aa0ae7852409,5.0
8314f387fc4eb686a07ccd624da8460e,759244891774c1f3a6248ad52db65c2f,3.0
f0fa7ac5cd64443f3cfe4b2042e4a830,ea94d73be59e80f5169750a43ee0c21d,3.0
6334fe2eec481e4430cbd593077b963e,7527498a7aef71cee243ec3223411e87,4.0
cb1c90e1e62a2194f9bd3c8a59a4a6c7,55bc1595fb7758b1ea1dcb16d071d2b0,5.0
6a03165ab1260cfc180f2110a3dc815c,0807b7585e800714b63a0928546bbb15,5.0
e11b5bb4f908385960a8de2de17efa73,284d3a0d6d82ee8eb1a3f5780baf2420,2.0
bc674b67c9f5b42be778946911bb32f2,7a826d9852b2055d8cf69c44be60b45d,4.0
be5d6fa2aa19fc044ad68edaaf8a08db,3bbf8ea10910464dfcdc92cde8f032f1,1.0
49b1a1f15bdf764aaa1f62af9925b683,e6f392dfdd1a559b7b2160fe8dcdb21e,4.0
bf487a7fe1c30c549ac83b6453163655,d9c340dd0b0ddf5a5bf01476dfc7d77b,5.0
ae1587e09280b4f8203a756550255c57,5c1a3a44b050fee466e0206ecfc65d5f,5.0
014e6ca44c2cb65945005315d3e94630,9282c4c003be5164e8075b468cdd1bc2,2.0
f57bd473e8d454ee7dceb590fec4796d,21b7887aba66720507da2cc3cccf60b9,5.0
046880abe7a440483cd50f8a2b1b01cf,becb99c9d371c2bc8636abeb633315a5,5.0
135818bba4cc6f80e7f77eec61c3c7ba,1197d886c024d3cb6e3cb67e91df40e1,4.0
b5f4dca5181f4956911b78ccdf38a00e,40ea279aadf7bde86fb4106d4b9dcd66,2.0
2d328b71353b68bd107c5b951668578f,096d2624f426242411b53080830ca46d,4.0
b00f323ea53f946616a30163f7440e50,0481333179eba878107ab8a95073451e,4.0
21c68b7788d49ae0b5a941ef6110462f,73630a2d002d729916de3433b2879dca,5.0
11bef2e02daa3061c83a1838e4f68cf2,d190c38ad07379a986f185c0e913e3e3,3.0
f9dc05c5d2e9f801217d9c3eff553fdc,bf3ff844d68600020e3530a3375f21ce,5.0
dd2261ffa62dbaa33527c41061080422,8a93d9608ef8f2a4b3b4a118abdaaa7c,4.0
ffa4c348445e211a1e0fa6591c2001e9,dd9bd23fd574e66ef0354a7db2558a2a,3.0
fbac1e5a78c909435f56f0bf8e2b0d3b,b8284b17a3cccfbed2a4fc84c31f1b13,4.0
393d0b86d273fa83d4d80e2edb14f604,3372c9275600f7da4566e0a0a0ccaba4,4.0
6367cee79031ba1eaa3c373fdcd4a404,3492080801c0a82f3fa5f9a630e28ce3,5.0
3993ec5236597b7a5301e3b1de326cb2,f421f190ac5622b49ea5a4e9635c9655,4.0
9f73868fa73897a52dc04a09ddb6c107,0bf13866a25e83acda7b8a3128369a34,5.0
23b2f9091813d6a6c394ba17c8eca3d1,08e2e0194d2e586cab15dc24a6648ab9,1.0
bd3056135064cfdab8b7b86b8dee6df6,d4a99d3d08fcb1277b786cbb95c6f039,3.0
45828c44f3e1c2ed6f4c37afea6c339d,e6979d15ec4633fa4432a918dd689cb3,5.0
78c7793ec3952966b0009a9071995aac,16adf1842fbce17af12e4a12e42a5347,4.0
11464872b167308d20ee5a1bd91c9214,87385829821e3c2b48a7eef8f071a0d2,4.0
1497a7f9315ed1a585af28f0ce1e7d71,51cb5052080d43946645c358da2dd5e5,1.0
3a7075313c661034af0c00cc5ae8ea16,a9095f8010703486c54974db80c71ba6,4.0
d253af1637f2680dc06c1bd7135e0747,30d52a1e9a664dba7f8719ac67183e97,5.0
d7995d511b5493a4b6ec34af6290e080,abf69b434544a4ca46e73b532f3ab5cb,5.0
2906f866be8d2b2afdad553065100a3c,c10f9d4146949ace0cec3980c5140c04,4.0
40d8358a4ed68aca5ab59931129c9dfc,f7a1e9f26f72830a3124b9e16e270713,4.0
74b25dafefabd1523b2900d7c0302e0d,1b71105724e2fb4f63921334f396d270,3.0
b1bf7ec28ad1a27d701bd959becb55dd,41534a6b1b4cca1546057c07eb2782bb,1.0
1c4dc5c001621918adfef588816befed,6cbb7d9bf914432af593045908ffa30c,2.0
b7d8efd4384ad4476440d03812e5e5af,27a88a694072550efff019484df02b69,4.0
1424c1cbe7e251e50c744cb2c567502e,38cf248ef3e78949502c4a6e997833a0,4.0
8a879dded16fb3a087cda60f7037c75e,1efab44f5d1dcc280e19430a09160d01,4.0
60d4bc909b1b4f0884c71bab9cb318dc,88c4baf6fd4a1285471bdb76f24594aa,5.0
1685ec9a17b93778e7a632c4433f4ff1,89af00f36629a2711b962a17e957c336,1.0
ce342f58379a74635c4bc965d7c57871,18313cd0a361ea5e42c57ef0fc513ce9,5.0
a3d3714990a287778323e17d4b75a768,803d5b98a9dcb0649ff545bd88c2d167,1.0
edabd18118b77b13869bc68d598c8656,54fbec8142577c78102540777af6cf53,4.0
bb9cfebd1dc99bb271167348540ffcf0,a36c3d5129a22ce9c7d841b44b0d2e46,4.0
02b8f4212717502a01c2b3e297e63f70,1e46f45aa6ab30a518691f53598361e3,3.0
0a149bf354318f71cb506599ee320ba9,56df32c2f736fd5af61ae5651b4aa782,3.0
88e0f7c8b02cf27714ec7f38b571a9d1,e3e470fd522ed9e3e36e53a2e6f1e286,4.0
1b70fdaf551303920ebcff6e0b25f06d,1c9dd3fd077046823c2c53971fc6bcbb,5.0
046880abe7a440483cd50f8a2b1b01cf,eecd8598e13dae1b7c80db13c0fcfcfa,5.0
d2188fc8384f486057e172746d61dd73,39dc4943409ca25ce063a272eb5ec160,4.0
973b4c0268e0488ded4d4efdf19605ab,97f83453a05e4618a4112f662e239b52,3.0
d2188fc8384f486057e172746d61dd73,7e54574d539d7823318ce9d3559e704e,4.0
e1a881b0eb40ecf3e381ae8a915ec1ae,699ad698985be451d09a8545a10dc066,5.0
80cfb22cc478fa906822c80d5687f367,7c49a7235e3eeb3f4aaa2b7fe9570918,3.0
e05e70a962a1c7117fdbe414758f966a,eefdd815d3210ca12be4992043714f7c,5.0
6681012b8f9138002df276356a2c6150,2c56bfab863fe9d1258f11bbd0f0b794,4.0
b3081a0d638dc17f00e3a1e322f68e72,e39b05a728b1a143543e97df4a433756,4.0
9de9e40b3727c667a5b7c1664aa59a5b,2f9f5b589957b9b8ce9fe89c23d3e09b,4.0
b3e628a91505ccbc680ffed014304d6a,a1e63ff7b53be1ab57f14647e14b56f9,4.0
b141e3146ccec85c8987ae9ff1c1bca4,34400fff66725f84e33573f16147a257,5.0
010feb041db2229907b261b187ebebc4,ee9cedcf1caab361613616763d2af2f5,3.0
02b8f4212717502a01c2b3e297e63f70,2753d7c8afca59851ca51f5b5b4c2114,4.0
a8e21d90253f24e9c78f367b3f5a250f,42f33022a150be785490b77edab9e47c,4.0
26cb827e54e218627e14ad3969aceb1a,d8a779d93cb2a7f5cba3e17efa523dad,5.0
02f5c507c8eac9b2c91f6b53192b1f8f,c8124fb86b87c589761a965812f0d509,5.0
bc190ec2f3775ecd4af77651d8bd3f30,fb2f9b758e8b5bbdb6114cb1424e7321,4.0
1a53def5e0ffd31db7ba4bb056c5e3b2,d2f969cccbe04a14637b671f91436251,1.0
0ea1406ed84fd4072c2bbee68d8a40aa,62d5a2614594cdfe014cb3f47bc1f183,4.0
27fff7c71762ee0ba5b4f5f4fc4cd3a4,78c71d481152541d452a42b266ce3dc9,5.0
b379e27aeba194a551c1cace4f0076f3,61d10d95f107ad4fee4c7d60c1c7a683,3.0
fbac1e5a78c909435f56f0bf8e2b0d3b,9b3a7a78807b8ba8a9961a55765dfa97,5.0
ec2157df0241250844706e4255ecd64a,34725fde20199a7cb90a9cda857fd221,1.0
b00f323ea53f946616a30163f7440e50,7359f96b2d4ef1c56c8b74e42daa9053,3.0
242bf6735be30c7b1a3fb1ff2f3b9540,aabc8fc8382c822349411e37b61e8033,3.0
6fe065c1b548df4c513ac8058dbc4c71,93b8299b93b86eef783d1981998def81,5.0
54a0a671008ca2e9da6e5a9e4a159029,215ac7408ec39e1521b59df5fbe0252e,2.0
8b55bbf482e65abca06339d03d3a2915,2eb5145d947df8292f0d276a510c147f,4.0
46bc0f3b142ec97c3f519f0fe76f16b5,966d8b99f3790fcde55569e2745a1c96,3.0
af7f578c4897b21c6a9c09ae0de5d8e7,0e8b95976962f55ff634f4e578007d1f,4.0
f1d60debad2eeb7f840f9a9493d618e2,b80ee68fb122f0de9f9580982c51e879,5.0
708133af8ac387e2a66de5aa417f8aaf,32940d3044571cc209bccf104155465c,2.0
bd3056135064cfdab8b7b86b8dee6df6,2e9823ed5972d8a35461583ce1b1705e,5.0
4d8472736e7531f1d4f36325f3afb01f,3e4dc19fdfb283bdd2d8ff5f31579eee,5.0
0122296fc4781e1fc3aa82e8f774d306,44b8307566f1133380625e8979d1098b,3.0
ee8664ad59599719b3813b4f6a37ed86,8b0e8eedeef9afa51e8faac82b8444e6,5.0
65df4192c835f0479cee36fec0f5c283,3f0447039d1d0625fa86a982385ca6cb,4.0
11f00f4fab08044bd4101475abc27d9e,74bba9e3828e366feadf959f4270cc00,5.0
d93b68ad96bc14724536dc72c84edb9f,e242924781d59d13ff00c0bb3694ee99,5.0
8386bb40dc5607047749f1b6946e4328,4cc0588aff3733de77a05da4eef2a937,4.0
0f2310f7ca7e58d90436f35e869b2611,f4f63d49bb23c03024eb990b0c6d447a,3.0
faaf3673d96474aa67ae5d74d6dd0e74,b5ec50f7a7b9622f03ecb01a4288023b,4.0
a6f83194734ce44a1806e407de2f9a81,83658f85d05f74a24b2282926dfd03f0,3.0
061b4150099eddf4e6349beccd3fce61,2cc9125c46aaa1c474222583ec7a0a1a,5.0
38a7b26abb364a9f00f934ba0da75236,d899dddb7b4fbf2683d0d455c2ce1931,4.0
d8d26b7c6e0bb05816b713f74f1f2f83,fd2df3eb671cd173794e202f60add433,4.0
304f3044807764fa5392e492c412e461,52d7b876d1c9523805e975fe73f9528c,4.0
627b1721e8530ee4c2a18b76cfc54e2c,90085f888a667af3b89b42728d8aa806,5.0
2991b72645182c5e6255ac87fafa212e,e69b2682d5456d56e86017826a65e011,5.0
c55f239a2e09d8c67827e6988e871a2e,e07b64d4162dca6e974024978802110f,5.0
ae15b96c64447af64366fc0e5912da9a,1b18be4fb127f700e33357e7e2888048,5.0
70504b0537b14048d5058852dc90fdb7,094ab27052abf8ac9bb7a4e0e1958d57,4.0
87502ec5cc48ee45d841f90729145c97,9652011d90b66dc10cdeea00afb7af0a,4.0
65661468fb1ac1ad9098ebe1cb1a3b2d,b3d93b5442dcb91080924032670039bf,4.0
5323352e9ff64cf246fc1f168d2b7c11,5735c8462b67ab11855c5dfb49609394,3.0
d3e64f28d9793682c4532f51c8573339,1b523759c1f1d4b511cca21917585b52,3.0
a0eaf13b0177b6b407a6bd5d87afb22f,77508d3ead810e42ebbab9956472c48c,5.0
eff375aa9b50a0649498191bbab01c42,b951182499b24ed88448c9283c6b0b91,4.0
eda605e9988a8ec5a268ff868d3928ba,c1554ef8f95dcdfa37593a401a6385b2,2.0
c4e10daf26b9cf9b4ea2be33fe1897f9,707abb41738a7421b4bd0bc00e628e64,5.0
230bfe5fcc93a50c7424e3b17f6ff124,a63895044096a76e66dc545dcd2d3436,5.0
a9fb713d7a7f920006dbdcee18cbb169,c9c549eb5f067ebf686288658b51d127,4.0
bb75a259def4c64c425ed8a7ef689b57,53538efe9eda6c3d24720bbfed33e061,5.0
0138c65273e2f5733de78ef29beef4fb,f049991f193f4afbc83b2ad76f32851e,3.0
95b620b7cc37b845d63ddbb618634c8e,e07b64d4162dca6e974024978802110f,4.0
97e1bf1772dc71de425e287bc530b0ec,f4f63d49bb23c03024eb990b0c6d447a,5.0
e05c027ef2b592c8f9e8dac9daceab06,a8c80e5b955fb2444d75bb00c6ccb26b,3.0
963c74473df680c5293cf505d2044e09,02a444d7c1ddd349b717cdabc234f3e1,1.0
e1888373244a5b2398ca7864b72f1113,3590af055c2faca9aea722a024ddd3c8,4.0
e7397f1bd5ea8fc5873c9cc081fe1a82,d0e53b95d03f80336a82c3416c5c2b2e,5.0
94fd4027af8493bab2b554f7afd0d9b1,5cddf93edbbf3682df46a6fc65070fdc,5.0
ea6eb0afd3696c9cf84108139bd599e9,86c4fc1a67656624477496e44704bfdd,5.0
86c126fd7943ecd2d541ab7722901f00,c21f663877e65f51aaaef49b50389462,3.0
eb26fbb103498815099ec82385751806,b0f3e53412d6a31682e509df335814b2,4.0
3b2a62dbd187574dd85e45eb241ce640,f341a193ef8307cd4d164601562e2400,5.0
5c208493b7c258186e3244ad9f8588dc,263fe11f256ca2ca6610c166a48c79da,2.0
27f3952cd0551c5d550227b7ff2ccc67,84521a504520c146a3fabdd6024f9b3b,4.0
2d328b71353b68bd107c5b951668578f,360856e745701d4364d9309a2e8b93a1,4.0
7cc8c121c596df5566356ce1b2b790b0,3c25e80095424539460c226e6ba33c65,4.0
e9349ec0cd7479c6eb4b6479d9ed0b4c,6e8f120e6558cbba1bc3d7a637d0b825,3.0
6f34d7896ed82dfe36e0d3b645908e4c,b2c2617c72e5c3c1b1ae64744fc03a38,3.0
59d2a254493058492d7fa9f582bdb793,a0851ce6a0035b743a2e80c8ec8aa7d2,3.0
afc95c8ff15d8aaf036861bc8dac9bff,71517868cecd11510f4faf79978d53e2,4.0
8515478d756cecae1d46ad274e583fba,b0e6bfca156c810fec39efe30b48d5f8,5.0
